,xpaths,text,all_nodes_ordering,highlighted_xpaths,highlighted_segmented_text,highlighted_labels,segment_number_from_idx,highlighted_coordinates,num_entries_1,exploded_highlight_node_order,top,left,width,height,top_via_line_group,size,size_x,size_y
837,/html/body/document/type/sequence/filename/description/text/p[292]/font[2],"as it relates
to each of the foregoing)) and (c) there has not been any fact, change, circumstance, event, occurrence, condition or development
that would reasonably be expected to have, individually or in the aggregate, a Material Adverse Effect.",837,,,,,,,,,,,,,,,
838,/html/body/document/type/sequence/filename/description/text/p[294]/font[1],Section 3.12,838,/html/body/document/type/sequence/filename/description/text/p[294]/font[1],Section 3.12,ssn,120,"[0.2793296231353714, 0.03929824561403509, 0.04864582456140351, 0.00038118472211633755]",1.0,141.0,0.2793296231353714,0.03929824561403509,0.04864582456140351,0.00038118472211633755,0.2793296231353714,,1.0,1.0
839,/html/body/document/type/sequence/filename/description/text/p[294]/font[2]/u,Litigation,839,/html/body/document/type/sequence/filename/description/text/p[294]/font[2]/u,Litigation,sst,121,"[0.2793296231353714, 0.10479157894736843, 0.04111845614035088, 0.00038118472211633755]",1.0,142.0,0.2793296231353714,0.10479157894736843,0.04111845614035088,0.00038118472211633755,0.2793296231353714,,1.0,1.0
840,/html/body/document/type/sequence/filename/description/text/p[294]/font[2],.,840,,,,,,,,,,,,,,,
841,/html/body/document/type/sequence/filename/description/text/p[296]/font[1],(a),841,,,,,,,,,,,,,,,
842,/html/body/document/type/sequence/filename/description/text/p[296]/font[2],"There
is no Proceeding to which the Company or any of its Subsidiaries is a party, or that otherwise involves their respective properties,
assets or business, pending or, to the knowledge of the Company, threatened that would reasonably be expected to have, individually or
in the aggregate, a Material Adverse Effect, and neither the Company nor any of its Subsidiaries is subject to any outstanding Order
that would reasonably be expected to have, individually or in the aggregate, a Material Adverse Effect. As of the date of this Agreement,
there is no Proceeding to which the Company or any of its Subsidiaries is a party pending or, to the knowledge of the Company, threatened
seeking to prevent, hinder, modify, delay or challenge the Mergers or any of the other transactions contemplated by this Agreement.",842,,,,,,,,,,,,,,,
843,/html/body/document/type/sequence/filename/description/text/p[298]/font[1],(b),843,,,,,,,,,,,,,,,
844,/html/body/document/type/sequence/filename/description/text/p[298]/font[2],"There
is no Proceeding pending, or to the knowledge of the Company, threatened, relating to the termination of, or limitation of, CREM’s
rights under its registration under the Advisers Act as an investment adviser or any similar or related rights under any registrations
or qualifications with various self-regulatory bodies, states or other jurisdictions or under any other applicable Securities Laws that
would reasonably be expected to result in Liabilities or damages to the business of CREM in excess of the Specified Amount.",844,,,,,,,,,,,,,,,
845,/html/body/document/type/sequence/filename/description/text/div[51]/p,24,845,/html/body/document/type/sequence/filename/description/text/div[51]/p,24,n,122,"[0.2840690198470179, 0.49531789473684207, 0.009358526315789473, 0.00038118472211633755]",1.0,143.0,0.2840690198470179,0.49531789473684207,0.009358526315789473,0.00038118472211633755,0.2840690198470179,,1.0,1.0
846,/html/body/document/type/sequence/filename/description/text/p[302]/font[1],Section 3.13,846,/html/body/document/type/sequence/filename/description/text/p[302]/font[1],Section 3.13,ssn,123,"[0.28528881095779013, 0.03929824561403509, 0.050520842105263156, 0.00038118472211633755]",1.0,144.0,0.28528881095779013,0.03929824561403509,0.050520842105263156,0.00038118472211633755,0.28528881095779013,,1.0,1.0
847,/html/body/document/type/sequence/filename/description/text/p[302]/font[2]/u[1],"Company
Information",847,/html/body/document/type/sequence/filename/description/text/p[302]/font[2]/u[1],"Company
Information",sst,124,"[0.28528881095779013, 0.1066722807017544, 0.08574035087719299, 0.00038118472211633755]",2.0,145.0,0.28528881095779013,0.1066722807017544,0.08574035087719299,0.00038118472211633755,0.28528881095779013,,2.0,2.0
848,/html/body/document/type/sequence/filename/description/text/p[302]/font[2],". The information supplied or to be supplied by the Company for inclusion in the proxy statement relating to the Company
Stockholders’ Meeting (together with any amendments or supplements thereto, the “",848,/html/body/document/type/sequence/filename/description/text/p[302]/font[2],. The information su,sst,124,"[0.28528881095779013, 0.1066722807017544, 0.08574035087719299, 0.00038118472211633755]",2.0,146.0,0.28528881095779013,0.1066722807017544,0.08574035087719299,0.00038118472211633755,0.28528881095779013,,2.0,2.0
849,/html/body/document/type/sequence/filename/description/text/p[302]/font[2]/u[2],Proxy Statement,849,,,,,,,,,,,,,,,
850,/html/body/document/type/sequence/filename/description/text/p[302]/font[2],"”) will not,
at the time the Proxy Statement is first published or disseminated to the stockholders of the Company or at the time of the Company Stockholders’
Meeting (as it may be adjourned or postponed in accordance with this Agreement), contain any untrue statement of a material fact or omit
to state any material fact required to be stated therein or necessary to make the statements therein, in light of the circumstances under
which they were made, not misleading, except that no representation or warranty is made by the Company with respect to statements made
therein based on information supplied by Parent or Merger Sub for inclusion or incorporation by reference therein. The Proxy Statement
will comply as to form in all material respects with the requirements of the Exchange Act and the rules and regulations of the SEC
thereunder, except that no representation or warranty is made by the Company with respect to statements made therein based on information
supplied by Parent or Merger Sub for inclusion or incorporation by reference therein.",850,,,,,,,,,,,,,,,
851,/html/body/document/type/sequence/filename/description/text/p[304]/font[1],Section 3.14,851,/html/body/document/type/sequence/filename/description/text/p[304]/font[1],Section 3.14,ssn,125,"[0.28804604711443166, 0.03929824561403509, 0.04864582456140351, 0.00038118472211633755]",1.0,147.0,0.28804604711443166,0.03929824561403509,0.04864582456140351,0.00038118472211633755,0.28804604711443166,,1.0,1.0
852,/html/body/document/type/sequence/filename/description/text/p[304]/font[2]/u,"Tax
Matters",852,/html/body/document/type/sequence/filename/description/text/p[304]/font[2]/u,"Tax
Matters",sst,126,"[0.28804604711443166, 0.1066722807017544, 0.047149122807017545, 0.00038118472211633755]",2.0,148.0,0.28804604711443166,0.1066722807017544,0.047149122807017545,0.00038118472211633755,0.28804604711443166,,2.0,2.0
853,/html/body/document/type/sequence/filename/description/text/p[304]/font[2],". Except as would not reasonably be expected to have, individually or in the aggregate, a Material Adverse Effect:",853,/html/body/document/type/sequence/filename/description/text/p[304]/font[2],. Except as ,sst,126,"[0.28804604711443166, 0.1066722807017544, 0.047149122807017545, 0.00038118472211633755]",2.0,149.0,0.28804604711443166,0.1066722807017544,0.047149122807017545,0.00038118472211633755,0.28804604711443166,,2.0,2.0
854,/html/body/document/type/sequence/filename/description/text/p[306]/font[1],(a),854,,,,,,,,,,,,,,,
855,/html/body/document/type/sequence/filename/description/text/p[306]/font[2],"The
Company and each of its Subsidiaries has timely filed (taking into account any extension of time within which to file) all Tax Returns
required to be filed by it, and all such filed Tax Returns are correct, complete and accurate. All Taxes payable by the Company or any
of its Subsidiaries have been fully and timely paid or adequately provided for in accordance with GAAP. The Company and each of its Subsidiaries
has withheld and paid all Taxes required to have been withheld and paid in connection with amounts paid or owing to any employee, independent
contractor, creditor, stockholder or other third party.",855,,,,,,,,,,,,,,,
856,/html/body/document/type/sequence/filename/description/text/p[308]/font[1],(b),856,,,,,,,,,,,,,,,
857,/html/body/document/type/sequence/filename/description/text/p[308]/font[2],"The
Company (i) for all taxable years commencing with the taxable year ended on December 31, 2003, and through and including the
taxable year ended December 31, 2020, has been organized and operated in conformity for qualification and taxation as a real
estate investment trust (a “",857,,,,,,,,,,,,,,,
858,/html/body/document/type/sequence/filename/description/text/p[308]/font[2]/u[1],REIT,858,,,,,,,,,,,,,,,
859,/html/body/document/type/sequence/filename/description/text/p[308]/font[2],"”) within the meaning of Section 856 of the Code, (ii) has operated, and
will continue to operate, in such a manner so as to enable it to qualify as a REIT through the date of the Effective Time, and (iii) has
not taken or omitted to take any action that would reasonably be expected to result in the Company’s failure to qualify as a REIT,
and no challenge to the Company’s status or qualification as a REIT is pending or, to the Company’s knowledge, threatened.
Each Subsidiary of the Company has, since the date that is thirty (30) days after the calendar quarter in which the Company acquired
an interest in such Subsidiary, been treated for U.S. federal income tax purposes as a partnership, disregarded entity, REIT, “qualified
REIT subsidiary” pursuant to Section 856(i) of the Code (a “",859,,,,,,,,,,,,,,,
860,/html/body/document/type/sequence/filename/description/text/p[308]/font[2]/u[2],QRS,860,,,,,,,,,,,,,,,
861,/html/body/document/type/sequence/filename/description/text/p[308]/font[2],"”) or “taxable REIT subsidiary”
pursuant to Section 856(l) of the Code (a “",861,,,,,,,,,,,,,,,
862,/html/body/document/type/sequence/filename/description/text/p[308]/font[2]/u[3],TRS,862,,,,,,,,,,,,,,,
863,/html/body/document/type/sequence/filename/description/text/p[308]/font[2],"”). Neither the Company nor any of its Subsidiaries holds
any asset the disposition of which would be subject to rules similar to Section 1374 of the Code.",863,,,,,,,,,,,,,,,
864,/html/body/document/type/sequence/filename/description/text/div[53]/p,25,864,/html/body/document/type/sequence/filename/description/text/div[53]/p,25,n,128,"[0.29357322558511856, 0.49531789473684207, 0.009358526315789473, 0.00038118472211633755]",1.0,150.0,0.29357322558511856,0.49531789473684207,0.009358526315789473,0.00038118472211633755,0.29357322558511856,,1.0,1.0
865,/html/body/document/type/sequence/filename/description/text/p[312]/font[1],(c),865,,,,,,,,,,,,,,,
866,/html/body/document/type/sequence/filename/description/text/p[312]/font[2],"Since
January 1, 2018, the Company and its Subsidiaries have not incurred (i) any liability for Taxes under Sections 857(b), 857(f),
860(c) or 4981 of the Code or (ii) any other liability for Taxes that has become due and that has not been previously paid
other than in the ordinary course of business or transfer or similar Taxes arising in connection with acquisitions or dispositions of
property. To the Company’s knowledge, since January 1, 2018, no event has occurred, and no condition or circumstance exists,
which presents a risk that any Tax described in the preceding sentence will be imposed on the Company or any of its Subsidiaries.",866,,,,,,,,,,,,,,,
